episode_id,game_name,seed,inference_calls,tokens,final_score
twenty_fourty_eight-1,twenty_fourty_eight,,0,0,1.0
twenty_fourty_eight-2,twenty_fourty_eight,,0,0,1.0
twenty_fourty_eight-3,twenty_fourty_eight,,0,0,1.0
super_mario-1,super_mario,,98,156814,1.0
super_mario-2,super_mario,,96,153760,1.0
super_mario-3,super_mario,,98,156828,1.0
pokemon_red-1,pokemon_red,,120,390563,7.0
pokemon_red-2,pokemon_red,,119,386347,7.0
pokemon_red-3,pokemon_red,,122,398719,7.0
star_craft-1,star_craft,,453,823525,1.0
star_craft-2,star_craft,,381,616773,1.0
star_craft-3,star_craft,,397,714071,1.0
